mediaid,themes,postdate,post_likes,hashtags,caption,location,influencer,shortcode,username,followers,new_hashtags,neg,neu,pos,compound,sentiment,influential
2.27E+18,"Fashion, Food",3/15/2020 20:24,33,"['altforweiler  ', 'reitersbrauwelt ', 'biervaria ', 'siomha ', 'riodejaneiro ', 'melbourne ', 'vancouver ', 'toronto ', 'madrid ', 'barcelona ', 'budapest  ', 'milano ', 'bratislava ', 'maine ', 'ohio ', 'minnesota ', 'northdakota ', 'manhattan ', 'chicago ', 'boston ', 'california ', 'beverlyhills ', 'malibu ', 'venicebeach ', 'hollywood ', 'lasvegas ', 'sandiego ', 'sanfrancisco ', 'pictureoftheday ', 'picture']","♡ Siomha meets Marley ♡ 
Sonntags Spaziergang um Gau !
@andyn23 
#altforweiler  #reitersbrauwelt #biervaria #siomha #riodejaneiro #melbourne #vancouver #toronto #madrid #barcelona #budapest  #milano #bratislava #maine #ohio #minnesota #northdakota #manhattan #chicago #boston #california #beverlyhills #malibu #venicebeach #hollywood #lasvegas #sandiego #sanfrancisco #pictureoftheday #picture",,TRUE,B9xIDz8KEw7,donri1,1023,"['altforweiler', 'reitersbrauwelt', 'biervaria', 'siomha', 'riodejaneiro', 'melbourne', 'vancouver', 'toronto', 'madrid', 'barcelona', 'budapest', 'milano', 'bratislava', 'maine', 'ohio', 'minnesota', 'northdakota', 'manhattan', 'chicago', 'boston', 'california', 'beverlyhills', 'malibu', 'venicebeach', 'hollywood', 'lasvegas', 'sandiego', 'sanfrancisco', 'pictureoftheday', 'picture']",0,1,0,0,neutral,no
2.26E+18,"Fashion, Food",3/13/2020 5:51,56,"['arcade ', 'updownmpls ', 'updown ', 'city ', 'gaming ', 'classic ', 'minnesota ', 'exploremn ', 'minneapolis ', 'OnlyinMN ', 'skater ', 'gamer ', 'christian ', 'photography ', 'beautiful ', 'music ', '80s ', '90s ', 'travel ', 'explore ', 'adventure ', 'Godisgood ', 'blessed ', 'cali ', 'la ', 'fashion ', 'style ', 'urban  ', 'photographer ', 'exploreminnesota']","Went to the Up-Down for the first time today and played a ton of arcade games, pinball games and ate some pizza. It was a great time. They also have Super Smash Bros for Nintendo 64 there and I lauded that for the first time today. I’d say I prefer GameCube controllers for smash but this was still pretty fun. Btw tokens are 10¢ a piece on Thursday and all games take one token. I’d 100% recommend this place to anyone who likes to step back in the past here and there and renew their nostalgia or play old games for the first time. Also, this place is 21+ so make sure to bring your ID•
•
•
•
Went to the Up-Down for the first time today and played a ton of arcade games, pinball games and ate some pizza. It was a great time. They also have Super Smash Bros for Nintendo 64 there and I lauded that for the first time today. I’d say I prefer GameCube controllers for smash but this was still pretty fun. Btw tokens are 10¢ a piece on Thursday and all games take one token. I’d 100% recommend this place to anyone who likes to step back in the past here and there and renew their nostalgia or play old games for the first time. Also, this place is 21+ so make sure to bring your ID•
•
•
•
#arcade #updownmpls #updown #city #gaming #classic #minnesota #exploremn #minneapolis #OnlyinMN #skater #gamer #christian #photography #beautiful #music #80s #90s #travel #explore #adventure #Godisgood #blessed #cali #la #fashion #style #urban  #photographer #exploreminnesota",,TRUE,B9qaiUNhxbI,elementskater_16,1583,"['arcade', 'updownmpls', 'updown', 'city', 'gaming', 'classic', 'minnesota', 'exploremn', 'minneapolis', 'OnlyinMN', 'skater', 'gamer', 'christian', 'photography', 'beautiful', 'music', '80s', '90s', 'travel', 'explore', 'adventure', 'Godisgood', 'blessed', 'cali', 'la', 'fashion', 'style', 'urban', 'photographer', 'exploreminnesota']",0,0.758,0.242,0.9978,positive,no
2.26E+18,"Fashion, Food",3/13/2020 2:57,49,"['2020 ', 'explorepage ', 'rap ', 'minnesota ', 'minneapolis']","( “Chosen” By LFN Cappa )- Out Now , Link in bio 🚦‼️#2020 #explorepage #rap #minnesota #minneapolis",,TRUE,B9qGPM1JgoH,lfncappa,1596,"['2020', 'explorepage', 'rap', 'minnesota', 'minneapolis']",0,1,0,0,neutral,no
2.26E+18,"Fashion, Food",3/13/2020 1:21,79,"['2020 ', 'stunnaflow @stunna4vegas ', 'explorepage @billiondollarbabyentertainment ', 'minneapolis ', 'minnesota']","“Cappa Freestyle” , Lmk sum inna comments 🚦Make sure you repost 💯 #2020 #stunnaflow @stunna4vegas #explorepage @billiondollarbabyentertainment #minneapolis #minnesota",,TRUE,B9p7OKnJCtw,lfncappa,1596,"['2020', 'stunnaflow', 'explorepage', 'minneapolis', 'minnesota']",0,0.901,0.099,0.3182,positive,no
2.26E+18,"Fashion, Food",3/13/2020 12:11,26,[],Fridays are for staying in bed 🛏️,,TRUE,B9rGAauhrdT,bonjourharvey,450,"['frenchie', 'frenchbulldog', 'frenchiesofinstagram', 'dogsofinstagram', 'brindlefrenchie', 'bulldogs', 'dogs', 'frenchielove', 'bulldogsofinstagram', 'minnesota', 'cute', 'brindle', 'frenchieoftheday', 'bonjourharvey', 'frenchie', 'frenchbulldog', 'frenchiesofinstagram', 'dogsofinstagram', 'brindlefrenchie', 'bulldogs', 'dogs', 'frenchielove', 'bulldogsofinstagram', 'minnesota', 'cute', 'brindle', 'frenchieoftheday', 'bonjourharvey']",0,1,0,0,neutral,no
2.26E+18,"Fashion, Food",3/12/2020 18:35,6,[],"Really miss him in Brooklyn 🏀
Hey @peestecom and @timberwolves ! U have really lucky!",,TRUE,B9pNLUZJxjY,mrwhite_graphics,19,"['russel', 'minnesota', 'timberwolves', 'dangelo', 'nba', 'sport', 'graphic', 'art', 'basketball', 'picture', 'usa', 'poland', 'like', 'follow', 'inspiration', 'sportstyle', 'man', 'mvp', 'allstar', 'russel', 'minnesota', 'timberwolves', 'dangelo', 'nba', 'sport', 'graphic', 'art', 'basketball', 'picture', 'usa', 'poland', 'like', 'follow', 'inspiration', 'sportstyle', 'man', 'mvp', 'allstar']",0.102,0.7,0.198,0.4184,positive,no
2.26E+18,"Fashion, Food",3/12/2020 10:13,54,[],before sunset,,TRUE,B9oTuLHJLTg,hyeonzs2,481,[],0,1,0,0,neutral,no
2.26E+18,"Fashion, Food",3/10/2020 20:35,18,[],Prada This Way texture detail.,,TRUE,B9kRVclntOD,joe.kral,1041,"['prada', 'pradabag', 'pradashoes', 'pradasneakers', 'pradaart', 'pradamarfa', 'collage', 'mixedmedia', 'photocopier', 'halftone', 'minnesota', 'mnartist', 'transfer', 'artresin', 'dots', 'pattern', 'type', 'typographics', 'graphicdesign', 'art', 'modernart', 'streetart', 'urbanart', 'joekral', 'prada', 'pradabag', 'pradashoes', 'pradasneakers', 'pradaart', 'pradamarfa', 'collage', 'mixedmedia', 'photocopier', 'halftone', 'minnesota', 'mnartist', 'transfer', 'artresin', 'dots', 'pattern', 'type', 'typographics', 'graphicdesign', 'art', 'modernart', 'streetart', 'urbanart', 'joekral']",0,1,0,0,neutral,no
2.26E+18,"Fashion, Food",3/9/2020 19:25,25,[],Tigger hanging out on the Army truck.,,TRUE,B9hki61HZfH,joe.kral,1041,"['cat', 'kitty', 'militarytruck', 'boomtruck', 'wrecker', 'ratrod', 'patina', 'dually', 'armytruck', 'skidder', 'logging', 'woodcutting', 'treeservice', 'towtruck', '4x4truck', 'offroadtruck', '4x4', 'sawblade', 'pto', 'minnesota', 'vintagetruck', 'vintage4x4truck', 'cat', 'kitty', 'militarytruck', 'boomtruck', 'wrecker', 'ratrod', 'patina', 'dually', 'armytruck', 'skidder', 'logging', 'woodcutting', 'treeservice', 'towtruck', '4x4truck', 'offroadtruck', '4x4', 'sawblade', 'pto', 'minnesota', 'vintagetruck', 'vintage4x4truck']",0,1,0,0,neutral,no
2.26E+18,"Fashion, Food",3/7/2020 4:51,440,"['nature ', 'hiking ', 'reserve ', 'running ', 'winter ', 'spring ', 'explore ', 'sunshine ', 'travel ', 'outdoors ', 'snow ', 'minnesota ', 'friends ', 'adventure ', 'lfl ', 'trails ', 'earth ', 'fff ', 'trees ', 'lifeisgood ', 'healing ', 'spirituality ', 'refreshing ', 'photography ', 'naturephotography ', 'goodvibes ', 'love']","Commune with nature. ☀️
.
.
.
#nature #hiking #reserve #running #winter #spring #explore #sunshine #travel #outdoors #snow #minnesota #friends #adventure #lfl #trails #earth #fff #trees #lifeisgood #healing #spirituality #refreshing #photography #naturephotography #goodvibes #love",,TRUE,B9a2-fenCrC,sophia_elise24,1625,"['nature', 'hiking', 'reserve', 'running', 'winter', 'spring', 'explore', 'sunshine', 'travel', 'outdoors', 'snow', 'minnesota', 'friends', 'adventure', 'lfl', 'trails', 'earth', 'fff', 'trees', 'lifeisgood', 'healing', 'spirituality', 'refreshing', 'photography', 'naturephotography', 'goodvibes', 'love']",0,0.701,0.299,0.9153,positive,yes
